patient,therapist,full_conversation
"My fiancée suffers from severe anxiety and depression. She has had it most of her life. Her anxiety in public places is the worst. It gets to points where she can't breathe or move. Sometimes, she won't even go to the restroom, so she will hold in her pee until her stomach hurts or she pees herself. She curls up in corners at the mall and has panic attacks. She won't eat or drink in public. If she isn't having a panic attack or crying, she's clinging to me and avoiding everything and everyone. Her depression flares up out of nowhere and causes her to become very suicidal and self-harming. She get really sick from anxiety and scared to the point that I can't even get her to eat, drink, leave the bed, or go outside. She always tells me how she grew up around so much fighting and fear that it makes her scared of loud sounds, yelling, conflict, and even talking to strangers in public. She will refuse to go to a store unless I am with her to talk to the cashier for her. She is so scared that I can't even get her to drive. She doesn't want to get her license because she's scared of trying to drive.
   Some people have recommended medication, but I believe it's just going to cover up her illness and not solve it. I don't want my fiancée pumped with drugs. I believe a psychiatric service dog would be the best bet for her. When we first met my poodle, it would calm her down a lot. She took the dog out every time we went out, and she seemed much calmer and happier. She slowly would eat, and the dog seemed to make her feel a lot better. I am worried and want to help her without medication.","It sounds like you have been a positive support for your fiancee. There is no doubt that this situation is a great challenge for the both of you. While it may feel like you are responsible for her health and happiness, it is important that you understand that you, on your own, won't be able to resolve her mental health issues. Based on what you have explained, it sounds like she needs to get a medical and/or psychiatric evaluation. Whether or not she decides to take medication is her (and your) decision, but keeping an open mind about treatment options is important. I suggest that she see a therapist on her own in order to better understand and cope with her anxiety and depression, especially given her suicidal thoughts. You would also likely benefit from therapy, individual or couple's therapy, in order to address how you are feeling and best learn how to support her and your relationship. I wish the very best for both of you and hope that things will improve sooner than later.","Patient: My fiancée suffers from severe anxiety and depression. She has had it most of her life. Her anxiety in public places is the worst. It gets to points where she can't breathe or move. Sometimes, she won't even go to the restroom, so she will hold in her pee until her stomach hurts or she pees herself. She curls up in corners at the mall and has panic attacks. She won't eat or drink in public. If she isn't having a panic attack or crying, she's clinging to me and avoiding everything and everyone. Her depression flares up out of nowhere and causes her to become very suicidal and self-harming. She get really sick from anxiety and scared to the point that I can't even get her to eat, drink, leave the bed, or go outside. She always tells me how she grew up around so much fighting and fear that it makes her scared of loud sounds, yelling, conflict, and even talking to strangers in public. She will refuse to go to a store unless I am with her to talk to the cashier for her. She is so scared that I can't even get her to drive. She doesn't want to get her license because she's scared of trying to drive.
   Some people have recommended medication, but I believe it's just going to cover up her illness and not solve it. I don't want my fiancée pumped with drugs. I believe a psychiatric service dog would be the best bet for her. When we first met my poodle, it would calm her down a lot. She took the dog out every time we went out, and she seemed much calmer and happier. She slowly would eat, and the dog seemed to make her feel a lot better. I am worried and want to help her without medication.
Therapist: It sounds like you have been a positive support for your fiancee. There is no doubt that this situation is a great challenge for the both of you. While it may feel like you are responsible for her health and happiness, it is important that you understand that you, on your own, won't be able to resolve her mental health issues. Based on what you have explained, it sounds like she needs to get a medical and/or psychiatric evaluation. Whether or not she decides to take medication is her (and your) decision, but keeping an open mind about treatment options is important. I suggest that she see a therapist on her own in order to better understand and cope with her anxiety and depression, especially given her suicidal thoughts. You would also likely benefit from therapy, individual or couple's therapy, in order to address how you are feeling and best learn how to support her and your relationship. I wish the very best for both of you and hope that things will improve sooner than later."
"I start counseling/therapy in a few days (I'm freaking out) but my main fear is that I'll cry and embarrass myself, is it something to worry about?",It is not uncommon to be a bit nervous meeting your therapist (or another person) for the first time. Your therapist understands that calling and getting an appointment was a big step for you and will do their best to put you at ease. Providing a safe environment for our clients includes not judging them and being comfortable with the information and emotions that they share with us. It is ok to cry and to trust that the therapist will honor this as part of your process.,"Patient: I start counseling/therapy in a few days (I'm freaking out) but my main fear is that I'll cry and embarrass myself, is it something to worry about?
Therapist: It is not uncommon to be a bit nervous meeting your therapist (or another person) for the first time. Your therapist understands that calling and getting an appointment was a big step for you and will do their best to put you at ease. Providing a safe environment for our clients includes not judging them and being comfortable with the information and emotions that they share with us. It is ok to cry and to trust that the therapist will honor this as part of your process."
"I've been in a relationship for over a year. He's cheated and lied. I heard he's married, but he says he's not. Everything is very up and down; there's no trust. Recently, he went on a trip, and I promised him I'd behave and not drink because when I drink, I drink too much, and I tend to make poor choices. This time, I made a huge mistake: I drank too much, and I cheated on him. I slept with another man for about five minutes before realizing what I was doing is wrong. I told him and he just got really rude. He called me names and threatened me. I feel bad as I do love him. We just have so many issues. I'm not a bad person, I've just made a lot of bad mistakes. It’s unintentional, and I know right from wrong, but why do I still make the wrong choice?","Hi Calgary (Canada!),  Let me get this straight...you're in a 'relationship', but he might be married. You both cheat and lie and he's abusive. The short answer is that there is too much wrong here for this therapist to try and fix it. Relationships don't heal us and they don't help us grow up. We have to be mature and stable enough to love someone before it's going to work. I'd recommend you focus on yourself alone for a while. You have a lot to sort out. I wish you the best.","Patient: I've been in a relationship for over a year. He's cheated and lied. I heard he's married, but he says he's not. Everything is very up and down; there's no trust. Recently, he went on a trip, and I promised him I'd behave and not drink because when I drink, I drink too much, and I tend to make poor choices. This time, I made a huge mistake: I drank too much, and I cheated on him. I slept with another man for about five minutes before realizing what I was doing is wrong. I told him and he just got really rude. He called me names and threatened me. I feel bad as I do love him. We just have so many issues. I'm not a bad person, I've just made a lot of bad mistakes. It’s unintentional, and I know right from wrong, but why do I still make the wrong choice?
Therapist: Hi Calgary (Canada!),  Let me get this straight...you're in a 'relationship', but he might be married. You both cheat and lie and he's abusive. The short answer is that there is too much wrong here for this therapist to try and fix it. Relationships don't heal us and they don't help us grow up. We have to be mature and stable enough to love someone before it's going to work. I'd recommend you focus on yourself alone for a while. You have a lot to sort out. I wish you the best."
"Is it normal for people to cry during therapy, or is it just me?","Therapy is by nature a safe place to discuss difficult, or painful memories or experiences and thereby it is normal that feelings of all kinds, including sadness, loss, frustration, disappointment, etc may arise.  This is part of processing and bringing closure to things that may have been pushed aside for a lifetime and can now be faced and dealt with.  Change too is often not easy, and can lead to crying, whether from frustration and set back...or also from joy and accomplishment!","Patient: Is it normal for people to cry during therapy, or is it just me?
Therapist: Therapy is by nature a safe place to discuss difficult, or painful memories or experiences and thereby it is normal that feelings of all kinds, including sadness, loss, frustration, disappointment, etc may arise.  This is part of processing and bringing closure to things that may have been pushed aside for a lifetime and can now be faced and dealt with.  Change too is often not easy, and can lead to crying, whether from frustration and set back...or also from joy and accomplishment!"
I've been with the mother of my child for years.,I would think that you hold little self worth and feel that you are not worthy of better.  I would suggest that you get to know yourself.   What do you NEED in a relationship?  What is holding you to this relationship other than your child?  What have gone on in the relationship that makes you think or feel you deserve such disrespect?  Just a few questions to ask yourself..,"Patient: I've been with the mother of my child for years.
Therapist: I would think that you hold little self worth and feel that you are not worthy of better.  I would suggest that you get to know yourself.   What do you NEED in a relationship?  What is holding you to this relationship other than your child?  What have gone on in the relationship that makes you think or feel you deserve such disrespect?  Just a few questions to ask yourself.."
"Ive been in an on an off relationship with a this man for almost 3 years. Even though I care about him, he continues to hurt me. 

He and his wife were separated when we met. Now he's going through a really difficult divorce from her and is taking it really hard.  I want to end this relationship, but I don't feel like I can. How can I let go?","Hello, and thank you for your question. Boy, ending relationships is tough, isn't it? Sometimes it's tough even when we are 100% sure that it is the right thing to do!I am going to give you some of my thoughts, and hopefully some colleagues will add some others. One of the things that I want to point out is that ""letting go"" is not really a thing. In other words, it's not really something you can reach out and grab. It's more of a process. This is good news, because you don't necessarily have to be at the end of the process to end an unhealthy relationship. We just have to accept that there will be feelings that come up even after the relationship is over. For example, someone can end an unhealthy relationship today, but then be reminded of the good times on what would have been their ""anniversary."" This could make the person very sad. They may even regret ending the relationship for a little while. It would important, then, for the person to remind themselves why the relationship needed to end, and that they are healthier because of it. This is relevant for you. It's hard to walk away from a relationship. We fear all kinds of things, including being single! Sometimes it's helpful to compare what you are getting out of the relationship to what you want from a relationship. It's helpful to be honest about what we have given up for an unhealthy relationship. It's fine to admit uncertainly about ending things. It's okay to be afraid. It's okay to have moments of doubt and sadness along with a dash of guilt. And even with all of that, someone can still leave if it is the healthiest thing for them. They can have sadness later on, and still not go back.It sounds like you are feeling responsible for making sure he is okay because of this divorce. The truth is that there is not necessarily a ""perfect"" time to end any relationship. There would be no guarantee that he would be doing any better after the divorce. Sometimes NOT making decisions stresses us out A LOT more than making a decision and living with the consequences, both good and bad. You may be at that crossroads. Be well..Robin J. Landwehr, DBH, LPC, NCC","Patient: Ive been in an on an off relationship with a this man for almost 3 years. Even though I care about him, he continues to hurt me. 

He and his wife were separated when we met. Now he's going through a really difficult divorce from her and is taking it really hard.  I want to end this relationship, but I don't feel like I can. How can I let go?
Therapist: Hello, and thank you for your question. Boy, ending relationships is tough, isn't it? Sometimes it's tough even when we are 100% sure that it is the right thing to do!I am going to give you some of my thoughts, and hopefully some colleagues will add some others. One of the things that I want to point out is that ""letting go"" is not really a thing. In other words, it's not really something you can reach out and grab. It's more of a process. This is good news, because you don't necessarily have to be at the end of the process to end an unhealthy relationship. We just have to accept that there will be feelings that come up even after the relationship is over. For example, someone can end an unhealthy relationship today, but then be reminded of the good times on what would have been their ""anniversary."" This could make the person very sad. They may even regret ending the relationship for a little while. It would important, then, for the person to remind themselves why the relationship needed to end, and that they are healthier because of it. This is relevant for you. It's hard to walk away from a relationship. We fear all kinds of things, including being single! Sometimes it's helpful to compare what you are getting out of the relationship to what you want from a relationship. It's helpful to be honest about what we have given up for an unhealthy relationship. It's fine to admit uncertainly about ending things. It's okay to be afraid. It's okay to have moments of doubt and sadness along with a dash of guilt. And even with all of that, someone can still leave if it is the healthiest thing for them. They can have sadness later on, and still not go back.It sounds like you are feeling responsible for making sure he is okay because of this divorce. The truth is that there is not necessarily a ""perfect"" time to end any relationship. There would be no guarantee that he would be doing any better after the divorce. Sometimes NOT making decisions stresses us out A LOT more than making a decision and living with the consequences, both good and bad. You may be at that crossroads. Be well..Robin J. Landwehr, DBH, LPC, NCC"
How does a counselor decide when to end counseling sessions or to terminate working with a client?,"In the best case scenario, it's a mutual discussion and decision. If not,  I've had the discussion initiated both ways, by me, when I sense the client has gone has far as they want, by lack of interest in accepting or completing homework assignments, missing or cancelling appointments, usually at the last minute, lack of participation during sessions.  Client initiates by asking me pointed questions about why the need for homework assignments,, by forgetting their calendar, or their checkbook :) , by suggesting that we make appointments over longer intervals (once a week to once a month, for example).  I rarely have had to terminate a working relationship--that's why I don't charge for the first visit, so we know if we are a good fit before we start working together.  Then I periodically ask whether the client feels we are making progress, moving in the right direction, talking about the most relevant issues etc.","Patient: How does a counselor decide when to end counseling sessions or to terminate working with a client?
Therapist: In the best case scenario, it's a mutual discussion and decision. If not,  I've had the discussion initiated both ways, by me, when I sense the client has gone has far as they want, by lack of interest in accepting or completing homework assignments, missing or cancelling appointments, usually at the last minute, lack of participation during sessions.  Client initiates by asking me pointed questions about why the need for homework assignments,, by forgetting their calendar, or their checkbook :) , by suggesting that we make appointments over longer intervals (once a week to once a month, for example).  I rarely have had to terminate a working relationship--that's why I don't charge for the first visit, so we know if we are a good fit before we start working together.  Then I periodically ask whether the client feels we are making progress, moving in the right direction, talking about the most relevant issues etc."
"My toddler defies everything I say and doesn’t see me as authoritative, so she says no about everything. I'd like to hear some ways I can work on not needing to feel so much in control all the time.",Trust that you are a good mother and that you love your child.Trust and love are their own authority and come from a different inner place than the urge to be obeyed.Trust and love are effective guidance and usually feel happier and lighter too!,"Patient: My toddler defies everything I say and doesn’t see me as authoritative, so she says no about everything. I'd like to hear some ways I can work on not needing to feel so much in control all the time.
Therapist: Trust that you are a good mother and that you love your child.Trust and love are their own authority and come from a different inner place than the urge to be obeyed.Trust and love are effective guidance and usually feel happier and lighter too!"
"I don't know how else to explain it. All I can say is that I feel empty, I feel nothing. How do I stop feeling this way?","Your question is very broad because feeling empty can develop for many different reasons.You're certainly not alone in feeling this way!Try to follow the logic of your feelings by asking yourself questions about the empty feeling.   Doing this may open up a discovery about the reason for the emptiness feeling.When do you feel empty, are there certain situations it happens more often than another, what helps the feeling go away, what or who is helpful in relieving the empty feeling.Sometimes people need a little help to get started in understanding how to recognize their feelings.Consider a therapist, any disciplined practice which encourages self-knowledge, such as some yoga practices, and a creative discipline like photography or music. As long as you concentrate on increasing your self-understanding, eventually you'll find the answer to your question!","Patient: I don't know how else to explain it. All I can say is that I feel empty, I feel nothing. How do I stop feeling this way?
Therapist: Your question is very broad because feeling empty can develop for many different reasons.You're certainly not alone in feeling this way!Try to follow the logic of your feelings by asking yourself questions about the empty feeling.   Doing this may open up a discovery about the reason for the emptiness feeling.When do you feel empty, are there certain situations it happens more often than another, what helps the feeling go away, what or who is helpful in relieving the empty feeling.Sometimes people need a little help to get started in understanding how to recognize their feelings.Consider a therapist, any disciplined practice which encourages self-knowledge, such as some yoga practices, and a creative discipline like photography or music. As long as you concentrate on increasing your self-understanding, eventually you'll find the answer to your question!"
I have severe anxiety and have tried everything. Everything makes it worst.The only thing that helps is my emotional support animal.,"Sorry to read of your suffering.Is it actually permitted that people are able to take support animals to school?I see your point of the animal helping you.  I just also see the point that some people have allergies to animal hair or dander, or may feel distracted by an animal in the classroom.You may end up feeling worse, if when you bring your support animal to school, that it disturbs people or interferes with the routines of the class.For your anxiety, I suggest some loving kindness toward yourself.  Be patient with yourself and that you have anxiety.  If you're able to accept that some situations create great discomfort for you, maybe you'll tolerate these difficult situation.Embrace your anxiety as part of you, basically, rather than trying to banish it, which because it actually is part of you, is impossible to achieve.In a way, I'm suggesting you become your own ""support animal"".  Love yourself, be kind to yourself, and see if you feel a little less stressed in school.","Patient: I have severe anxiety and have tried everything. Everything makes it worst.The only thing that helps is my emotional support animal.
Therapist: Sorry to read of your suffering.Is it actually permitted that people are able to take support animals to school?I see your point of the animal helping you.  I just also see the point that some people have allergies to animal hair or dander, or may feel distracted by an animal in the classroom.You may end up feeling worse, if when you bring your support animal to school, that it disturbs people or interferes with the routines of the class.For your anxiety, I suggest some loving kindness toward yourself.  Be patient with yourself and that you have anxiety.  If you're able to accept that some situations create great discomfort for you, maybe you'll tolerate these difficult situation.Embrace your anxiety as part of you, basically, rather than trying to banish it, which because it actually is part of you, is impossible to achieve.In a way, I'm suggesting you become your own ""support animal"".  Love yourself, be kind to yourself, and see if you feel a little less stressed in school."
"My toddler defies everything I say and doesn’t see me as authoritative, so she says no about everything. I'd like to hear some ways I can work on not needing to feel so much in control all the time.","That's a good question. I would say learn to pick your battles. What types of behavior/situations can you let go of? If you allow yourself to worry about the various areas in life that you cannot control, you will find yourself stressed out and unable to manage everything. Know that toddlerhood comes with lots of ""no's,"" tantrums, non-compliance, and a growing need for independence. When your toddler does something that you don't approve of, remain calm, explain to him/her the appropriate way to act, and model it for him/her. Remember to give your toddler praise when he/she does something good or acceptable. Be consistent and follow through with your instructions. Finally, know that you are not alone. Parenting comes with its set of challenges but all you can do is your very best. Good luck to you!","Patient: My toddler defies everything I say and doesn’t see me as authoritative, so she says no about everything. I'd like to hear some ways I can work on not needing to feel so much in control all the time.
Therapist: That's a good question. I would say learn to pick your battles. What types of behavior/situations can you let go of? If you allow yourself to worry about the various areas in life that you cannot control, you will find yourself stressed out and unable to manage everything. Know that toddlerhood comes with lots of ""no's,"" tantrums, non-compliance, and a growing need for independence. When your toddler does something that you don't approve of, remain calm, explain to him/her the appropriate way to act, and model it for him/her. Remember to give your toddler praise when he/she does something good or acceptable. Be consistent and follow through with your instructions. Finally, know that you are not alone. Parenting comes with its set of challenges but all you can do is your very best. Good luck to you!"
"I think adult life is making him depressed and we often sleep in on weekends untill 1 or 2 pm. We just eat, smoke weed, watch movies, and he'll go on his phone all day. He doesn't seem motivated to do much and he's often angry.
    I have no clue how to help him take his mind off the negative, or to distract him into a different light. How do I help him?",How do you help yourself to believe you require more than what he offers to you?What do you get from this relationship which feels satisfying?To answer this question may in the longterm be the best way to help your bf.,"Patient: I think adult life is making him depressed and we often sleep in on weekends untill 1 or 2 pm. We just eat, smoke weed, watch movies, and he'll go on his phone all day. He doesn't seem motivated to do much and he's often angry.
    I have no clue how to help him take his mind off the negative, or to distract him into a different light. How do I help him?
Therapist: How do you help yourself to believe you require more than what he offers to you?What do you get from this relationship which feels satisfying?To answer this question may in the longterm be the best way to help your bf."
"I'm depressed. I have been for years. I hide it from everyone because I'm scared of the reactions I'll get. Last time I tried telling my parents, it was a huge argument about me being too young to be depressed (I’m a legal adult), calling me ungrateful, and telling me that if I can't handle things now, it's only going to get worse in the future (which is turning out to be true). It's exhausting pretending to be okay, and I don't know how much longer I can try. I'm just really tired, and sadly, I can't afford the help I need on my own.","Don't think that you can't afford the help you need on your own.  There are several counselors that see people on a sliding scale that can be as low as $5 (based on your income).  Find a center that is non-profit, they have great counselors as well. It sounds like you know what you are experiencing and know that you need someone to talk to, someone that is willing to listen.  Your parents may not understand what your are feeling right now and that is not totally abnormal.I would encourage you to seek help immediately so you can live the best live you can...which is not being depressed.","Patient: I'm depressed. I have been for years. I hide it from everyone because I'm scared of the reactions I'll get. Last time I tried telling my parents, it was a huge argument about me being too young to be depressed (I’m a legal adult), calling me ungrateful, and telling me that if I can't handle things now, it's only going to get worse in the future (which is turning out to be true). It's exhausting pretending to be okay, and I don't know how much longer I can try. I'm just really tired, and sadly, I can't afford the help I need on my own.
Therapist: Don't think that you can't afford the help you need on your own.  There are several counselors that see people on a sliding scale that can be as low as $5 (based on your income).  Find a center that is non-profit, they have great counselors as well. It sounds like you know what you are experiencing and know that you need someone to talk to, someone that is willing to listen.  Your parents may not understand what your are feeling right now and that is not totally abnormal.I would encourage you to seek help immediately so you can live the best live you can...which is not being depressed."
"I'm always listening to my husband, but it feels like he never listens to me.    How do I get my husband to listen to me instead of me listening to him all the time?","Thanks for writing. There are many different house of things that may be helpful here. I can give you some general ideas, but if some of these things don't get you to where you would like to go, consider seeing a therapist who specializes in couples:Remember that you can only guarantee change in yourself. You can ask him to make changes, but you can't control whether he does or not. You can control your reactions and what you do about your own thoughts, feelings, and actions in the relationship.If you're going to talk about something important or you really want him to listen, first ask whether this is a good time.Try to talk to him without blaming, finger-pointing, or asking him to change (this can be difficult, but it also opens a lot of doors for effective discussions).Be mindful of your packaging. By that, I mean that you may have a very important message that you're trying to get across. If you able to say it in a way that is clear and wrapped in such a way that he can hear what you're actually saying, that is helpful. If you are talking in ways that are angry, or as I sometimes say, wrapped in spikes, that can be difficult to hear and receive. Rather than hearing what you're actually trying to get across, he may just hear the fact that you are angry.If your husband is able to listen to you and/or restate what you are saying and get it right or close to right, let him know what that feels like to you and how important it is.If you're asking questions, try to avoid ""why"" question and use ""what makes, how, when, where, who"" instead. Questions starting with ""why"" can not only be difficult to answer, but can also trigger a lot of emotions that some people are not ready to deal with right away.Also, keep in mind that listening and being able to reflect what you are saying does not imply agreement. This may be something that would be good to discuss with your husband – just because he is hearing what you're saying doesn't mean that he's agreeing with you.Lastly, but importantly, some people really don't know how to listen effectively. There are people who just are not taught to do that until much later in their lives. Sometimes listening to someone can actually be very vulnerability-producing. It may be helpful to ask your husband if he knows what makes him struggle with being able to listen if you notice that he's really struggling.","Patient: I'm always listening to my husband, but it feels like he never listens to me.    How do I get my husband to listen to me instead of me listening to him all the time?
Therapist: Thanks for writing. There are many different house of things that may be helpful here. I can give you some general ideas, but if some of these things don't get you to where you would like to go, consider seeing a therapist who specializes in couples:Remember that you can only guarantee change in yourself. You can ask him to make changes, but you can't control whether he does or not. You can control your reactions and what you do about your own thoughts, feelings, and actions in the relationship.If you're going to talk about something important or you really want him to listen, first ask whether this is a good time.Try to talk to him without blaming, finger-pointing, or asking him to change (this can be difficult, but it also opens a lot of doors for effective discussions).Be mindful of your packaging. By that, I mean that you may have a very important message that you're trying to get across. If you able to say it in a way that is clear and wrapped in such a way that he can hear what you're actually saying, that is helpful. If you are talking in ways that are angry, or as I sometimes say, wrapped in spikes, that can be difficult to hear and receive. Rather than hearing what you're actually trying to get across, he may just hear the fact that you are angry.If your husband is able to listen to you and/or restate what you are saying and get it right or close to right, let him know what that feels like to you and how important it is.If you're asking questions, try to avoid ""why"" question and use ""what makes, how, when, where, who"" instead. Questions starting with ""why"" can not only be difficult to answer, but can also trigger a lot of emotions that some people are not ready to deal with right away.Also, keep in mind that listening and being able to reflect what you are saying does not imply agreement. This may be something that would be good to discuss with your husband – just because he is hearing what you're saying doesn't mean that he's agreeing with you.Lastly, but importantly, some people really don't know how to listen effectively. There are people who just are not taught to do that until much later in their lives. Sometimes listening to someone can actually be very vulnerability-producing. It may be helpful to ask your husband if he knows what makes him struggle with being able to listen if you notice that he's really struggling."
"People have been calling me names, and I have had enough of it. I cannot stand it anymore I'm done. I have told someone this, and that is why I am writing this. The thoughts are awful.","It's sounds like you are feeling pretty overwhelmed with intrusive thoughts and are feeling very criticized by others as well. I think it is great that you are reaching out and I can tell that you want this to change. Working with a competent therapist may be a good option for getting some more clarity about what is going on, developing ways to cope, and eventually getting relief from these overwhelming experiences.","Patient: People have been calling me names, and I have had enough of it. I cannot stand it anymore I'm done. I have told someone this, and that is why I am writing this. The thoughts are awful.
Therapist: It's sounds like you are feeling pretty overwhelmed with intrusive thoughts and are feeling very criticized by others as well. I think it is great that you are reaching out and I can tell that you want this to change. Working with a competent therapist may be a good option for getting some more clarity about what is going on, developing ways to cope, and eventually getting relief from these overwhelming experiences."
"Ever since I was little, I loved the idea of loving someone and spending my whole life with them. I treated everyone nice. For girls I liked, I would spend every second with them. It always ends the same way: “I like you as a friend,” or “I love your attention but not you.”",Attention is often something that is both wanted and sometimes not wanted all the time. Maybe when you're in a relationship with someone you can discuss the amount of attention that you are both comfortable with and/or what you are both looking for as far as amount of connection.,"Patient: Ever since I was little, I loved the idea of loving someone and spending my whole life with them. I treated everyone nice. For girls I liked, I would spend every second with them. It always ends the same way: “I like you as a friend,” or “I love your attention but not you.”
Therapist: Attention is often something that is both wanted and sometimes not wanted all the time. Maybe when you're in a relationship with someone you can discuss the amount of attention that you are both comfortable with and/or what you are both looking for as far as amount of connection."
Is this something I should be worried about?  Should I do something about it?,"Humans are social creatures so this can be an alarming thing for a parent to deal with, just like adults children are not the same and some children are more social than others, if he plays alone at recess (all the time) it would worry myself as well, however recess is only one domain of life, does he have friends outside of school or daycare? Does he socialize in other situations or is it just at recess where this occurs? If this is a global problem occurring at other social times it may be indicative of something deeper going on, if perhaps it is occurring ""just during recess"" it could be something else altogether. I would request reports from all teachers and caregivers concerning socialization and make a choice on whether or not to evaluate further.Hope this helps,C","Patient: Is this something I should be worried about?  Should I do something about it?
Therapist: Humans are social creatures so this can be an alarming thing for a parent to deal with, just like adults children are not the same and some children are more social than others, if he plays alone at recess (all the time) it would worry myself as well, however recess is only one domain of life, does he have friends outside of school or daycare? Does he socialize in other situations or is it just at recess where this occurs? If this is a global problem occurring at other social times it may be indicative of something deeper going on, if perhaps it is occurring ""just during recess"" it could be something else altogether. I would request reports from all teachers and caregivers concerning socialization and make a choice on whether or not to evaluate further.Hope this helps,C"
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky.  Is this normal? Should I still be feeling like this?,"Hello. First, I am so sorry you are experiencing these feelings. They can be intense, I will do my best to offer some suggestions or thoughts that I hope will be helpful to you. There could be a number of things occurring. Therapy is a delicate, private decision and I would first like to commend you for the fact that you are not giving up, that you are working to figure this out, and make this work, it sounds like you are engaged and motivated to receive support from a professional, your continued  dedication and motivation will take you far. I would first start by asking if you have discussed this with your therapist, if you feel comfortable enough telling your therapist what is going on, maybe inform the therapist that  that you feel nervous and shaky. I am a firm believer in open communication between the client and therapist as this builds a healthy therapeutic relationship that yields positive outcomes, if this can be obtained and well received. This is YOUR time for healing and therapy should be a safe, supportive environment to not only process but to seek support and guidance from a professional who can help you move past the barriers. If you feel you are comfortable and able to speak to your therapist, that would be my first suggestion, is to tell he or she how you are feeling. If they know then they can help determine the potential cause and allow you to process and move forward. If this is left un resolved it will be hard for you to move forward. If you are not comfortable discussing this with your therapist, this may be something to take into consideration and worthy of thinking about: why you are not comfortable speaking to the therapist. I understand this is difficult. If I may offer one more suggestion, breathing exercises are very beneficial. Remind yourself what you are working to achieve, close your eyes in a safe moment and breathe in and out slowly, in slowly through your nose and out through your mouth with pursed lips. Breathe in for approximately 5-10 seconds, then let it out slowly. Be sure and do this when you are in private, and feel safe environment. When you begin, I suggest putting your hand on your stomach, over your belly button to feel yourself actually taking in those deep breaths. I know it may sound kind of silly but they really work and are incredibly helpful. We often forget to breathe, especially when we  are feeling anxious. You are supported here and try taking yourself through the above thought process and breathing and practice the breathing several times a day. I hope this shaky and uneasy feeling eases. Wishing you the very best!Laura Cassity, LMSW, LMAC","Patient: I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky.  Is this normal? Should I still be feeling like this?
Therapist: Hello. First, I am so sorry you are experiencing these feelings. They can be intense, I will do my best to offer some suggestions or thoughts that I hope will be helpful to you. There could be a number of things occurring. Therapy is a delicate, private decision and I would first like to commend you for the fact that you are not giving up, that you are working to figure this out, and make this work, it sounds like you are engaged and motivated to receive support from a professional, your continued  dedication and motivation will take you far. I would first start by asking if you have discussed this with your therapist, if you feel comfortable enough telling your therapist what is going on, maybe inform the therapist that  that you feel nervous and shaky. I am a firm believer in open communication between the client and therapist as this builds a healthy therapeutic relationship that yields positive outcomes, if this can be obtained and well received. This is YOUR time for healing and therapy should be a safe, supportive environment to not only process but to seek support and guidance from a professional who can help you move past the barriers. If you feel you are comfortable and able to speak to your therapist, that would be my first suggestion, is to tell he or she how you are feeling. If they know then they can help determine the potential cause and allow you to process and move forward. If this is left un resolved it will be hard for you to move forward. If you are not comfortable discussing this with your therapist, this may be something to take into consideration and worthy of thinking about: why you are not comfortable speaking to the therapist. I understand this is difficult. If I may offer one more suggestion, breathing exercises are very beneficial. Remind yourself what you are working to achieve, close your eyes in a safe moment and breathe in and out slowly, in slowly through your nose and out through your mouth with pursed lips. Breathe in for approximately 5-10 seconds, then let it out slowly. Be sure and do this when you are in private, and feel safe environment. When you begin, I suggest putting your hand on your stomach, over your belly button to feel yourself actually taking in those deep breaths. I know it may sound kind of silly but they really work and are incredibly helpful. We often forget to breathe, especially when we  are feeling anxious. You are supported here and try taking yourself through the above thought process and breathing and practice the breathing several times a day. I hope this shaky and uneasy feeling eases. Wishing you the very best!Laura Cassity, LMSW, LMAC"
